Class Name,Year Group,Main Classroom,Alternative Room,Shared Spaces,Teacher,TA Support
Oak,Reception,RM-G-007,RM-1-012,"Main Hall, EYFS outdoor",STF-003,STA-015
Maple,Reception,RM-G-008,RM-1-012,"Main Hall, EYFS outdoor",STF-004,STA-016
Birch,Year 1,RM-G-009,,"Main Hall",STF-005,STA-017
Elm,Year 1,RM-G-010,,"Main Hall",STF-006,STA-018
Ash,Year 2,RM-1-001,RM-1-003,"Main Hall",STF-007,
Willow,Year 2,RM-1-002,RM-1-004,"Main Hall",STF-008,STA-019
Holly,Year 3,RM-1-003,RM-1-001,"Library, ICT",STF-010,STA-020
Rowan,Year 3,RM-1-004,RM-1-002,"Library, ICT",STF-011,
Cedar,Year 4,RM-1-007,RM-1-009,"Library, ICT",STF-012,
Pine,Year 4,RM-1-008,RM-1-010,"Library, ICT",STF-013,STA-021
Beech,Year 5,RM-2-001,RM-1-007,"Hall, Library",STF-014,STA-022
Chestnut,Year 5,RM-2-002,RM-1-008,"Hall, Library",STF-017,
Hazel,Year 6,RM-2-003,RM-2-005,"Hall, Library",STF-001,STA-023
Sycamore,Year 6,RM-2-004,RM-2-005,"Hall, Library",STF-002,
